"","lat","lon","grad","temp"
"1",1,1,1,293.15
"2",1,2,1,293.15
"3",1,3,1,293.15
"4",1,4,1,293.15
"5",1,5,1,293.15
"6",1,6,1,293.15
"7",1,7,1,293.15
"8",1,8,1,293.15
"9",1,9,1,293.15
"10",1,10,1,293.15
"11",1,11,1,293.15
"12",2,1,1,291.15
"13",2,2,1,291.15
"14",2,3,1,291.15
"15",2,4,1,291.15
"16",2,5,1,291.15
"17",2,6,1,291.15
"18",2,7,1,291.15
"19",2,8,1,291.15
"20",2,9,1,291.15
"21",2,10,1,291.15
"22",2,11,1,291.15
"23",3,1,1,289.15
"24",3,2,1,289.15
"25",3,3,2,289.15
"26",3,4,2,289.15
"27",3,5,2,289.15
"28",3,6,2,289.15
"29",3,7,2,289.15
"30",3,8,2,289.15
"31",3,9,2,289.15
"32",3,10,1,289.15
"33",3,11,1,289.15
"34",4,1,1,287.15
"35",4,2,1,287.15
"36",4,3,2,287.15
"37",4,4,3,287.15
"38",4,5,3,287.15
"39",4,6,3,287.15
"40",4,7,3,287.15
"41",4,8,3,287.15
"42",4,9,2,287.15
"43",4,10,1,287.15
"44",4,11,1,287.15
"45",5,1,1,285.15
"46",5,2,1,285.15
"47",5,3,2,285.15
"48",5,4,3,285.15
"49",5,5,4,285.15
"50",5,6,4,285.15
"51",5,7,4,285.15
"52",5,8,3,285.15
"53",5,9,2,285.15
"54",5,10,1,285.15
"55",5,11,1,285.15
"56",6,1,1,283.15
"57",6,2,1,283.15
"58",6,3,2,283.15
"59",6,4,3,283.15
"60",6,5,4,283.15
"61",6,6,5,283.15
"62",6,7,4,283.15
"63",6,8,3,283.15
"64",6,9,2,283.15
"65",6,10,1,283.15
"66",6,11,1,283.15
"67",7,1,1,281.15
"68",7,2,1,281.15
"69",7,3,2,281.15
"70",7,4,3,281.15
"71",7,5,4,281.15
"72",7,6,4,281.15
"73",7,7,4,281.15
"74",7,8,3,281.15
"75",7,9,2,281.15
"76",7,10,1,281.15
"77",7,11,1,281.15
"78",8,1,1,279.15
"79",8,2,1,279.15
"80",8,3,2,279.15
"81",8,4,3,279.15
"82",8,5,3,279.15
"83",8,6,3,279.15
"84",8,7,3,279.15
"85",8,8,3,279.15
"86",8,9,2,279.15
"87",8,10,1,279.15
"88",8,11,1,279.15
"89",9,1,1,277.15
"90",9,2,1,277.15
"91",9,3,2,277.15
"92",9,4,2,277.15
"93",9,5,2,277.15
"94",9,6,2,277.15
"95",9,7,2,277.15
"96",9,8,2,277.15
"97",9,9,2,277.15
"98",9,10,1,277.15
"99",9,11,1,277.15
"100",10,1,1,275.15
"101",10,2,1,275.15
"102",10,3,1,275.15
"103",10,4,1,275.15
"104",10,5,1,275.15
"105",10,6,1,275.15
"106",10,7,1,275.15
"107",10,8,1,275.15
"108",10,9,1,275.15
"109",10,10,1,275.15
"110",10,11,1,275.15
"111",11,1,1,273.15
"112",11,2,1,273.15
"113",11,3,1,273.15
"114",11,4,1,273.15
"115",11,5,1,273.15
"116",11,6,1,273.15
"117",11,7,1,273.15
"118",11,8,1,273.15
"119",11,9,1,273.15
"120",11,10,1,273.15
"121",11,11,1,273.15
