"","lat","lon","grad"
"1",1,1,1
"2",1,2,1
"3",1,3,1
"4",1,4,1
"5",1,5,1
"6",1,6,1
"7",1,7,1
"8",1,8,1
"9",1,9,1
"10",1,10,1
"11",1,11,1
"12",2,1,1
"13",2,2,1
"14",2,3,1
"15",2,4,1
"16",2,5,1
"17",2,6,1
"18",2,7,1
"19",2,8,1
"20",2,9,1
"21",2,10,1
"22",2,11,1
"23",3,1,1
"24",3,2,1
"25",3,3,2
"26",3,4,2
"27",3,5,2
"28",3,6,2
"29",3,7,2
"30",3,8,2
"31",3,9,2
"32",3,10,1
"33",3,11,1
"34",4,1,1
"35",4,2,1
"36",4,3,2
"37",4,4,3
"38",4,5,3
"39",4,6,3
"40",4,7,3
"41",4,8,3
"42",4,9,2
"43",4,10,1
"44",4,11,1
"45",5,1,1
"46",5,2,1
"47",5,3,2
"48",5,4,3
"49",5,5,4
"50",5,6,4
"51",5,7,4
"52",5,8,3
"53",5,9,2
"54",5,10,1
"55",5,11,1
"56",6,1,1
"57",6,2,1
"58",6,3,2
"59",6,4,3
"60",6,5,4
"61",6,6,5
"62",6,7,4
"63",6,8,3
"64",6,9,2
"65",6,10,1
"66",6,11,1
"67",7,1,1
"68",7,2,1
"69",7,3,2
"70",7,4,3
"71",7,5,4
"72",7,6,4
"73",7,7,4
"74",7,8,3
"75",7,9,2
"76",7,10,1
"77",7,11,1
"78",8,1,1
"79",8,2,1
"80",8,3,2
"81",8,4,3
"82",8,5,3
"83",8,6,3
"84",8,7,3
"85",8,8,3
"86",8,9,2
"87",8,10,1
"88",8,11,1
"89",9,1,1
"90",9,2,1
"91",9,3,2
"92",9,4,2
"93",9,5,2
"94",9,6,2
"95",9,7,2
"96",9,8,2
"97",9,9,2
"98",9,10,1
"99",9,11,1
"100",10,1,1
"101",10,2,1
"102",10,3,1
"103",10,4,1
"104",10,5,1
"105",10,6,1
"106",10,7,1
"107",10,8,1
"108",10,9,1
"109",10,10,1
"110",10,11,1
"111",11,1,1
"112",11,2,1
"113",11,3,1
"114",11,4,1
"115",11,5,1
"116",11,6,1
"117",11,7,1
"118",11,8,1
"119",11,9,1
"120",11,10,1
"121",11,11,1
