"","lat","lon","grad"
"1",1,1,3.97367105539888
"2",1,2,2.13148545194417
"3",1,3,3.03040119167417
"4",1,4,3.30665101576596
"5",1,5,1.12877016793936
"6",1,6,1.57371313963085
"7",1,7,2.78876114822924
"8",1,8,1.2275429489091
"9",1,9,1.46119729429483
"10",1,10,2.7968578170985
"11",1,11,1.3672069394961
"12",2,1,1.00054157525301
"13",2,2,4.28118350636214
"14",2,3,1.59188106562942
"15",2,4,2.74110773764551
"16",2,5,1.72446923330426
"17",2,6,1.21825873944908
"18",2,7,2.73471678420901
"19",2,8,1.80720087978989
"20",2,9,2.19188435934484
"21",2,10,3.56520773563534
"22",2,11,2.58595080953091
"23",3,1,2.49220094177872
"24",3,2,2.94828183669597
"25",3,3,1.93094190582633
"26",3,4,2.29722600895911
"27",3,5,1.96211263816804
"28",3,6,4.09217726159841
"29",3,7,2.43443006277084
"30",3,8,4.26507082115859
"31",3,9,3.21334797237068
"32",3,10,4.05059310421348
"33",3,11,4.79772403463721
"34",4,1,1.44655477162451
"35",4,2,1.32327382825315
"36",4,3,3.33152238745242
"37",4,4,4.99514459911734
"38",4,5,2.34114060550928
"39",4,6,4.53848428465426
"40",4,7,2.91609686706215
"41",4,8,3.0891242409125
"42",4,9,2.2542918222025
"43",4,10,3.64287406764925
"44",4,11,2.1058786297217
"45",5,1,1.70535413455218
"46",5,2,2.77678733598441
"47",5,3,2.02191274240613
"48",5,4,2.18750794790685
"49",5,5,2.9456524355337
"50",5,6,2.97494348138571
"51",5,7,1.04786592256278
"52",5,8,1.28501060884446
"53",5,9,2.20090775564313
"54",5,10,3.70308415126055
"55",5,11,4.53035533986986
"56",6,1,3.26478924695402
"57",6,2,4.7407692046836
"58",6,3,2.6643178621307
"59",6,4,3.29097460769117
"60",6,5,1.54764730390161
"61",6,6,2.89068816695362
"62",6,7,2.50007741060108
"63",6,8,4.80241454858333
"64",6,9,2.93721874151379
"65",6,10,4.69223818648607
"66",6,11,4.76253811456263
"67",7,1,1.3032112903893
"68",7,2,3.41001589223742
"69",7,3,3.20015049725771
"70",7,4,4.81864713411778
"71",7,5,3.99866533000022
"72",7,6,1.10090814065188
"73",7,7,3.17424832284451
"74",7,8,2.77008263301104
"75",7,9,3.17433551698923
"76",7,10,3.00052366405725
"77",7,11,2.74723961669952
"78",8,1,1.59775013662875
"79",8,2,2.68331991601735
"80",8,3,4.92533218674362
"81",8,4,2.7222806699574
"82",8,5,3.96135468967259
"83",8,6,2.46910260617733
"84",8,7,2.06926629878581
"85",8,8,2.79897721298039
"86",8,9,1.80393605865538
"87",8,10,4.34628891386092
"88",8,11,3.00897377822548
"89",9,1,4.97329550050199
"90",9,2,4.64417486730963
"91",9,3,2.16843720898032
"92",9,4,2.04307729937136
"93",9,5,2.66443697735667
"94",9,6,3.44545156788081
"95",9,7,2.26845016144216
"96",9,8,2.62491763290018
"97",9,9,4.89492621924728
"98",9,10,4.30653726123273
"99",9,11,1.67137976549566
"100",10,1,2.43726913258433
"101",10,2,1.01685863081366
"102",10,3,3.86917661130428
"103",10,4,3.46112714707851
"104",10,5,4.82244967669249
"105",10,6,1.05130907986313
"106",10,7,3.01866486296058
"107",10,8,1.30648202076554
"108",10,9,3.38338059559464
"109",10,10,4.75431139487773
"110",10,11,1.43640111759305
"111",11,1,4.49214172549546
"112",11,2,2.5587392160669
"113",11,3,3.88939946517348
"114",11,4,1.73339515645057
"115",11,5,1.04883689712733
"116",11,6,3.3362511144951
"117",11,7,2.15468039549887
"118",11,8,1.75709063466638
"119",11,9,1.15774739719927
"120",11,10,3.7246031910181
"121",11,11,4.37905536126345
